key,fare_amount
2009-03-11 16:02:14.0000003,6.90386
2013-07-05 17:38:14.0000001,8.38644
2013-08-26 01:11:14.0000002,11.133203
2013-08-26 01:11:14.0000001,8.790566
2012-07-30 01:49:10.0000001,6.9727817
2012-07-30 01:49:10.0000002,20.594673
2011-05-13 03:57:10.0000001,6.1665287
2012-02-29 12:03:34.0000004,11.089939
2012-02-29 12:03:34.0000002,7.36409
2012-02-29 12:03:34.0000001,7.984727
2013-12-17 17:59:22.0000001,6.30117
2012-09-18 09:58:54.0000003,10.26192
2012-09-18 09:58:54.0000002,35.306583
2012-09-18 09:58:54.0000001,12.692067
2013-07-23 18:56:30.0000002,6.8850183
2013-07-23 18:56:30.0000001,7.4268727
2014-05-15 01:39:14.0000001,24.707464
2013-09-16 14:16:34.0000003,7.1930156
2013-09-16 14:16:34.0000001,37.86765
2014-01-04 17:27:38.0000001,22.564518
2014-01-04 17:27:38.0000002,7.5387383
2014-01-04 17:27:38.0000003,7.5387383
2011-03-10 18:16:14.0000003,6.9321923
2011-03-10 18:16:14.0000004,5.9587603
2011-03-10 18:16:14.0000001,6.2635193
2013-04-05 06:42:26.0000002,6.6345606
2013-04-05 06:42:26.0000001,11.622258
2009-03-11 12:01:30.0000001,15.815984
2009-03-11 12:01:30.0000002,6.013228
2009-03-11 12:01:30.0000004,6.596942
2015-01-20 05:31:06.0000001,52.136906
2009-08-03 17:06:06.0000001,5.4131284
2014-01-05 08:51:10.0000001,5.5926657
2010-03-13 01:23:10.0000002,21.244146
2010-03-13 01:23:10.0000003,5.540118
2012-05-30 02:28:50.0000001,11.38142
2012-07-26 12:40:38.0000002,7.035235
2012-07-26 12:40:38.0000001,33.54654
2012-07-26 12:40:38.0000003,9.120429
2010-09-22 16:28:54.0000003,6.898523
2010-09-22 16:28:54.0000001,8.06109
2010-09-22 16:28:54.0000002,33.409252
2014-05-26 22:57:10.0000002,6.155658
2014-05-26 22:57:10.0000003,13.01299
2014-05-26 22:57:10.0000005,6.3777947
2014-05-26 22:57:10.0000004,8.814543
2012-02-11 07:03:34.0000001,5.0274653
2010-06-27 05:03:38.0000001,8.066634
2014-09-29 11:51:06.0000001,17.813969
2014-09-29 11:51:06.0000002,6.045267
2010-09-04 18:31:42.0000002,12.985517
2010-09-04 18:31:42.0000001,19.821262
2015-04-14 19:20:46.0000001,9.241079
2015-04-14 19:20:46.0000005,5.555045
2015-04-14 19:20:46.00000010,5.546806
2015-04-14 19:20:46.0000007,5.546806
2015-04-14 19:20:46.0000004,5.9894333
2015-04-14 19:20:46.0000003,10.359289
2015-04-14 19:20:46.0000006,6.145522
2015-04-14 19:20:46.0000002,7.407245
2015-04-14 19:20:46.0000009,9.815033
2009-07-20 08:53:34.0000002,5.9139204
2009-07-20 08:53:34.0000001,7.821136
2013-04-03 16:09:02.0000002,6.0114117
2013-04-03 16:09:02.0000001,69.01559
2009-11-20 23:19:58.0000001,8.697488
2009-11-20 23:19:58.0000002,12.022445
2012-08-04 09:01:54.0000002,9.585138
2012-08-04 09:01:54.0000001,5.0640807
2011-09-22 20:05:22.0000007,9.166247
2011-09-22 20:05:22.0000001,11.907961
2011-09-22 20:05:22.0000005,14.0880165
2011-09-22 20:05:22.0000006,6.108494
2014-08-09 01:27:30.0000002,6.536694
2011-02-15 05:44:42.0000002,14.013135
2011-02-15 05:44:42.0000001,51.835793
2014-10-31 12:04:26.0000002,29.620472
2014-10-31 12:04:26.0000001,7.428141
2015-02-09 07:16:26.0000006,5.270567
2015-02-09 07:16:26.0000004,5.270567
2015-02-09 07:16:26.0000007,5.55576
2015-02-09 07:16:26.0000001,5.270567
2015-02-09 07:16:26.0000002,8.357076
2015-02-09 07:16:26.0000008,5.270567
2015-02-09 07:16:26.0000003,7.77232
2011-09-08 17:26:34.0000001,8.81299
2011-09-08 17:26:34.0000003,12.502115
2011-09-08 17:26:34.0000002,11.040467
2011-09-08 17:26:34.0000004,7.441396
2013-04-10 21:03:42.0000004,6.181257
2013-04-10 21:03:42.0000005,8.312009
2013-04-10 21:03:42.0000003,6.1660485
2013-04-10 21:03:42.0000002,10.720284
2013-04-10 21:03:42.0000001,5.421554
2011-12-29 19:29:50.0000003,7.9358554
2011-12-29 19:29:50.0000004,15.692773
2011-12-29 19:29:50.0000001,9.501454
2013-09-26 15:50:06.0000003,6.415314
2013-09-26 15:50:06.0000005,14.227485
2013-09-26 15:50:06.0000002,6.71366
2013-09-26 15:50:06.0000001,11.201667
2013-09-26 15:50:06.0000004,7.1208835
2012-10-01 07:18:06.0000001,5.277965
2012-10-01 07:18:06.0000002,6.5267015
2013-03-14 21:43:46.0000001,13.834674
2012-10-05 23:47:02.0000001,9.047417
2009-02-08 00:04:06.0000004,13.931627
2009-02-08 00:04:06.0000002,37.529396
2012-02-04 22:47:18.0000001,6.885648
2012-02-04 22:47:18.0000003,7.933257
2012-05-06 03:01:10.0000003,6.8947783
2012-05-06 03:01:10.0000002,13.11926
2014-07-08 08:56:58.0000001,7.3369493
2010-01-09 08:29:14.0000003,5.0069427
2010-01-09 08:29:14.0000002,7.579235
2010-01-09 08:29:14.0000001,15.967572
2010-01-09 08:29:14.0000004,5.0069427
2010-12-06 03:36:58.0000001,4.8704615
2011-10-19 05:25:18.0000002,30.873552
2011-10-19 05:25:18.0000001,7.253278
2014-06-14 08:13:22.0000002,14.182695
2014-06-14 08:13:22.0000003,13.658163
2014-06-14 08:13:22.0000001,11.149949
2011-02-19 10:14:58.0000002,5.9603267
2014-12-25 03:10:26.0000001,10.530485
2009-06-16 14:32:38.0000003,6.8537426
2009-06-16 14:32:38.0000001,8.164675
2009-06-16 14:32:38.0000005,6.176644
2009-06-16 14:32:38.0000006,9.581539
2009-06-16 14:32:38.0000002,8.654856
2009-06-16 14:32:38.0000004,19.15966
2010-08-16 17:14:18.0000001,50.500443
2013-04-29 09:18:06.0000004,6.2489166
2013-04-29 09:18:06.0000002,7.150334
2013-04-29 09:18:06.0000005,9.155611
2013-04-29 09:18:06.0000001,21.608055
2013-04-29 09:18:06.0000003,9.185097
2013-06-23 14:52:34.0000002,30.248175
2013-06-23 14:52:34.0000001,5.717671
2013-03-28 05:22:58.0000001,6.152428
2015-06-08 20:18:30.0000006,8.749796
2015-06-08 20:18:30.0000003,5.214535
2015-06-08 20:18:30.0000002,15.077976
2015-06-08 20:18:30.0000001,9.061454
2015-06-08 20:18:30.0000004,9.061454
2015-06-08 20:18:30.0000005,9.331272
2011-09-08 13:39:06.0000001,7.012974
2012-03-03 02:30:54.0000001,7.6846104
2012-03-03 02:30:54.0000002,7.5631347
2012-03-03 02:30:54.0000004,12.224395
2010-03-27 20:11:10.0000003,6.2732296
2010-03-27 20:11:10.0000001,8.03286
2010-03-27 20:11:10.0000002,12.240477
2009-08-11 22:40:02.0000002,8.214124
2009-08-11 22:40:02.0000003,38.232254
2009-08-11 22:40:02.0000004,5.38039
2009-08-11 22:40:02.0000005,14.545434
2009-08-11 22:40:02.0000001,5.5969687
2012-12-27 21:01:54.0000001,5.987766
2012-12-27 21:01:54.0000003,5.826945
2012-12-27 21:01:54.0000006,9.866645
2012-12-27 21:01:54.0000007,14.085476
2012-12-27 21:01:54.0000008,9.542409
2015-04-16 18:45:22.0000003,6.804491
2015-04-16 18:45:22.0000002,5.966696
2015-04-16 18:45:22.0000001,9.181725
2015-04-16 18:45:22.0000005,16.420702
2014-05-17 10:51:46.0000001,7.494097
2014-05-17 10:51:46.0000004,6.998632
2014-05-17 10:51:46.0000002,27.573954
2009-05-04 11:23:18.0000001,8.186911
2009-05-04 11:23:18.0000003,8.48192
2009-05-04 11:23:18.0000002,10.216925
2013-07-22 14:30:06.0000002,6.5303354
2013-07-22 14:30:06.0000001,15.428278
2015-05-31 20:48:54.0000005,7.414875
2015-05-31 20:48:54.0000004,7.414875
2015-05-31 20:48:54.0000001,7.414875
2010-07-16 06:44:06.0000001,5.649465
2010-07-16 06:44:06.0000003,14.073092
2010-07-16 06:44:06.0000004,19.798418
2010-07-16 06:44:06.0000002,18.956747
2013-01-06 12:39:54.0000003,6.8687987
2013-01-06 12:39:54.0000001,7.346098
2013-01-06 12:39:54.0000004,7.6090198
2013-01-06 12:39:54.0000002,6.8995914
2013-01-06 12:39:54.0000005,5.3604
2012-12-15 15:55:42.0000001,6.96624
2012-12-15 15:55:42.0000002,8.928327
2010-05-06 11:35:26.0000001,8.292294
2010-05-06 11:35:26.0000003,6.226647
2014-01-06 10:16:02.0000001,15.068566
2014-01-06 10:16:02.0000002,5.883662
2012-07-24 04:44:26.0000001,8.609274
2010-08-06 15:37:14.0000007,8.905649
2010-08-06 15:37:14.0000003,7.106374
2010-08-06 15:37:14.0000006,7.925009
2010-08-06 15:37:14.0000005,37.26659
2010-08-06 15:37:14.0000004,11.158012
2010-08-06 15:37:14.0000002,12.880582
2010-08-06 15:37:14.0000001,6.607959
2010-11-10 23:21:50.0000002,7.6562366
2010-11-10 23:21:50.0000003,9.597617
2013-03-31 00:09:58.0000002,8.225127
2013-03-31 00:09:58.0000003,8.960845
2010-02-01 00:05:42.0000001,11.883286
2010-02-01 00:05:42.0000002,16.684559
2009-06-18 18:47:22.0000003,15.493847
2009-06-18 18:47:22.0000001,9.442763
2009-06-18 18:47:22.0000002,11.390913
2015-01-03 08:47:26.0000001,8.977129
2015-01-03 08:47:26.0000002,9.350455
2014-06-20 02:16:34.0000001,6.798114
2011-02-03 07:13:06.0000001,5.3727994
2014-01-14 18:48:06.0000007,9.993744
2014-01-14 18:48:06.0000002,6.541973
2014-01-14 18:48:06.0000003,5.8351254
2014-01-14 18:48:06.0000004,6.943935
2014-01-14 18:48:06.0000001,8.04689
2014-01-14 18:48:06.0000005,7.2275434
2014-01-14 18:48:06.0000006,6.1204405
2013-10-18 05:08:54.0000001,29.75433
2011-07-20 08:05:02.0000003,9.101647
2011-07-20 08:05:02.0000002,5.787704
2011-07-20 08:05:02.0000004,8.897633
2009-05-03 16:02:54.0000005,8.738115
2009-05-03 16:02:54.0000003,6.2552085
2009-05-03 16:02:54.0000002,7.8393807
2009-05-03 16:02:54.0000001,17.123344
2012-09-06 17:58:06.0000001,6.7242517
2012-09-06 17:58:06.0000003,9.191917
2014-04-06 16:47:14.0000003,6.5847797
2014-09-06 03:52:50.0000002,10.694642
2013-07-27 09:59:18.0000001,5.6600056
2014-12-26 20:19:38.0000002,6.0980287
2014-01-01 13:06:34.0000001,5.759952
2011-12-25 15:35:54.0000003,8.602314
2011-12-25 15:35:54.0000004,9.289946
2015-05-14 23:11:58.0000001,16.341408
2015-05-14 23:11:58.0000007,8.101356
2015-05-14 23:11:58.0000003,7.2500377
2015-05-14 23:11:58.0000005,6.2727833
2015-05-14 23:11:58.0000008,9.204258
2015-05-14 23:11:58.0000002,13.520726
2015-05-14 23:11:58.0000006,6.7648582
2015-04-22 09:54:06.0000002,7.157691
2015-04-22 09:54:06.0000003,6.139313
2009-03-22 07:02:02.0000001,9.923786
2012-04-30 04:34:50.0000001,17.915497
2009-01-21 09:13:50.0000003,5.9443703
2009-01-21 09:13:50.0000004,6.2500696
2009-01-21 09:13:50.0000001,9.866133
2009-01-21 09:13:50.0000002,7.291808
2010-06-11 18:07:10.0000002,6.5246854
2010-06-11 18:07:10.0000001,5.876991
2010-06-11 18:07:10.0000004,14.211499
2010-06-11 18:07:10.0000003,14.354325
2012-09-01 19:04:18.0000002,8.010423
2014-06-18 06:22:42.0000001,5.430087
2014-06-18 06:22:42.0000002,10.537309
2009-12-09 08:34:30.0000001,7.579453
2009-12-09 08:34:30.0000002,5.91039
2009-12-09 08:34:30.0000003,50.692665
2009-12-09 08:34:30.0000004,52.052956
2013-06-06 02:54:50.0000002,10.369018
2013-06-06 02:54:50.0000003,6.5305176
2010-07-19 12:15:54.0000003,6.6559987
2010-07-19 12:15:54.0000002,13.560766
2010-07-19 12:15:54.0000001,7.2748656
2010-07-19 12:15:54.0000004,5.977987
2013-12-18 12:36:46.0000001,7.4690094
2013-12-18 12:36:46.0000003,35.268982
2013-12-18 12:36:46.0000004,8.081882
2013-12-18 12:36:46.0000002,9.882342
2009-01-25 21:17:18.0000002,8.97724
2009-01-25 21:17:18.0000003,7.5579805
2012-10-03 09:18:22.0000002,8.435651
2012-10-03 09:18:22.0000003,9.538981
2012-10-03 09:18:22.0000004,7.2733464
2012-10-03 09:18:22.0000001,14.972349
2012-10-03 09:18:22.0000005,12.211359
2012-06-13 19:49:50.0000003,11.512434
2012-06-13 19:49:50.0000002,12.191381
2012-06-13 19:49:50.0000001,6.0470977
2011-09-03 00:03:42.0000004,5.5835385
2011-09-03 00:03:42.0000009,14.628196
2011-09-03 00:03:42.0000001,6.4474397
2011-09-03 00:03:42.0000003,6.87436
2011-09-03 00:03:42.0000006,9.009931
2011-09-03 00:03:42.0000002,7.316483
2011-09-03 00:03:42.0000005,8.897504
2009-01-27 13:27:30.0000002,12.318099
2009-01-27 13:27:30.0000001,7.412041
2009-07-03 00:41:38.0000001,9.466194
2009-07-03 00:41:38.0000002,6.314235
2010-05-29 11:51:30.0000001,6.956749
2013-07-02 22:27:14.0000005,6.588783
2013-07-02 22:27:14.0000003,13.02929
2015-05-09 11:33:58.0000004,5.824099
2015-05-09 11:33:58.0000001,6.5012937
2015-05-09 11:33:58.0000003,31.748363
2011-07-18 00:04:54.0000002,5.0630484
2011-04-03 03:46:18.0000002,11.222618
2009-11-03 13:04:46.0000003,6.4324026
2009-11-03 13:04:46.0000002,19.583841
2009-11-03 13:04:46.0000001,9.488375
2010-06-25 14:00:14.0000002,8.866518
2010-12-20 09:39:02.0000001,11.471085
2010-12-20 09:39:02.0000002,6.121306
2014-05-20 14:43:10.0000001,9.207779
2014-05-20 14:43:10.0000002,6.179477
2010-09-16 05:07:10.0000001,6.7924466
2011-08-01 17:44:30.0000006,5.4516373
2011-08-01 17:44:30.0000005,5.491507
2011-08-01 17:44:30.0000001,10.158426
2011-08-01 17:44:30.0000002,8.978155
2011-08-01 17:44:30.0000004,5.4516373
2011-03-01 07:23:14.0000003,5.8733993
2011-03-01 07:23:14.0000001,5.4961004
2011-06-24 13:23:18.0000004,13.44297
2011-06-24 13:23:18.0000001,15.687647
2011-06-24 13:23:18.0000002,18.236814
2011-06-24 13:23:18.0000003,11.339311
2013-11-19 02:41:10.0000001,8.471441
2012-01-01 18:02:46.0000003,5.510167
2012-01-01 18:02:46.0000002,8.068886
2015-03-28 19:31:26.0000002,5.817653
2015-03-28 19:31:26.0000006,6.668115
2015-03-28 19:31:26.0000001,7.150979
2015-03-28 19:31:26.0000005,11.959232
2010-07-13 11:53:15.0000004,8.58203
2010-07-13 11:53:15.0000001,10.559757
2010-07-13 11:53:15.0000007,14.196225
2010-07-13 11:53:15.0000002,9.413019
2013-02-07 13:47:59.0000004,9.471392
2013-02-07 13:47:59.0000001,6.257691
2013-02-07 13:47:59.0000003,8.789136
2013-08-08 14:38:43.0000001,5.962226
2013-08-08 14:38:43.0000003,5.962226
2015-05-19 13:58:11.0000003,34.23652
2015-05-19 13:58:11.0000008,10.008998
2015-05-19 13:58:11.0000005,10.5974045
2015-05-19 13:58:11.0000007,34.692635
2015-05-19 13:58:11.0000004,6.143011
2015-05-19 13:58:11.0000002,12.124796
2012-07-31 22:21:11.0000001,8.638508
2012-07-31 22:21:11.0000002,5.485533
2013-01-03 08:50:31.0000001,9.317808
2013-01-03 08:50:31.0000002,6.3382354
2013-01-03 08:50:31.0000007,6.6969295
2013-01-03 08:50:31.0000004,7.273467
2013-01-03 08:50:31.0000006,27.15713
2013-01-03 08:50:31.0000005,19.173914
2009-04-14 17:43:23.0000003,6.9112267
2009-04-14 17:43:23.0000007,14.016068
2009-04-14 17:43:23.0000006,9.502113
2009-04-14 17:43:23.0000008,6.9218626
2009-04-14 17:43:23.0000004,11.142999
2009-04-14 17:43:23.0000005,6.7332253
2009-11-19 22:48:27.0000003,8.979969
2009-11-19 22:48:27.0000002,21.056828
2009-11-19 22:48:27.0000004,7.201698
2013-02-15 00:37:15.0000003,14.404077
2013-02-15 00:37:15.0000002,13.483101
2013-02-15 00:37:15.0000001,7.8095737
2012-03-25 04:50:39.0000002,12.077289
2012-03-24 23:33:59.0000001,6.3235173
2012-12-26 18:28:55.0000002,6.5600576
2012-12-26 18:28:55.0000005,14.380173
2012-12-26 18:28:55.0000001,10.04158
2012-12-26 18:28:55.0000003,6.0717964
2012-12-26 18:28:55.0000007,21.47584
2012-12-26 18:28:55.0000006,54.1642
2011-07-06 19:56:23.0000004,7.4877963
2011-07-06 19:56:23.0000002,5.972354
2011-07-06 19:56:23.0000006,15.336341
2011-07-06 19:56:23.0000007,10.560105
2011-07-06 19:56:23.0000003,8.930189
2014-12-15 10:41:15.0000001,6.198749
2014-12-15 10:41:15.0000002,19.10179
2014-12-15 10:41:15.0000003,11.077431
2011-08-14 21:39:31.0000001,9.153413
2011-08-14 21:39:31.0000002,9.122686
2010-06-06 21:04:55.0000001,6.7366147
2013-09-27 19:02:51.0000001,11.901243
2013-09-27 19:02:51.0000003,31.04876
2013-09-27 19:02:51.0000004,7.318878
2013-09-27 19:02:51.0000002,8.7688055
2013-05-28 18:24:27.0000003,11.766233
2013-05-28 18:24:27.0000001,7.144331
2013-05-28 18:24:27.0000004,6.4196496
2013-05-28 18:24:27.0000002,7.113777
2015-06-15 14:34:03.0000002,5.878635
2010-07-04 16:44:11.0000001,7.481354
2010-07-04 16:44:11.0000002,11.805011
2014-11-26 06:46:23.0000001,11.317686
2010-07-27 11:37:43.0000001,16.386282
2010-07-27 11:37:43.0000003,9.561955
2010-07-27 11:37:43.0000005,18.13192
2010-07-27 11:37:43.0000006,11.374929
2010-07-27 11:37:43.0000004,9.561955
2010-07-27 11:37:43.0000002,29.136015
2010-12-19 16:25:15.0000004,12.06793
2010-12-19 16:25:15.0000003,6.7261553
2010-12-19 16:25:15.0000001,8.837639
2012-08-19 12:06:39.0000001,5.3595004
2011-02-26 12:32:15.0000001,5.540261
2011-02-26 12:32:15.0000002,5.8907676
2015-06-18 20:56:55.0000003,8.102486
2015-06-18 20:56:55.0000005,28.491146
2015-06-18 20:56:55.0000007,35.672714
2015-06-18 20:56:55.0000006,5.5660124
2013-11-24 21:33:11.0000001,54.591022
2013-11-24 21:33:11.0000002,10.011962
2015-04-28 20:15:27.0000002,46.832745
2015-04-28 20:15:27.0000006,6.6955643
2015-04-28 20:15:27.0000001,7.6230884
2015-04-28 20:15:27.0000005,6.086627
2015-04-28 20:15:27.0000008,12.225346
2013-01-23 13:49:19.0000002,9.810319
2013-01-23 13:49:19.0000003,34.235115
2014-03-12 19:19:31.0000003,20.452543
2014-03-12 19:19:31.0000001,26.689407
2014-03-12 19:19:31.0000002,7.4389143
2010-07-26 09:54:11.0000001,5.6848245
2012-01-03 08:49:15.0000002,6.376999
2012-01-03 08:49:15.0000001,50.65338
2012-01-03 08:49:15.0000004,5.222656
2012-01-03 08:49:15.0000003,5.222656
2012-11-05 14:49:19.0000002,16.417433
2012-11-05 14:49:19.0000001,5.8611336
2012-06-09 19:03:11.0000004,8.811984
2012-06-09 19:03:11.0000006,11.31093
2012-06-09 19:03:11.0000002,5.6606936
2012-06-09 19:03:11.0000003,12.554653
2012-06-09 19:03:11.0000001,10.130946
2010-10-17 23:12:19.0000004,9.388654
2010-10-17 23:12:19.0000005,5.900058
2010-10-17 23:12:19.0000001,5.2483954
2010-10-17 23:12:19.0000002,10.998735
2010-10-17 23:12:19.0000003,5.923599
2014-06-07 12:21:11.0000001,31.828197
2014-06-07 12:21:11.0000004,7.6550612
2011-09-08 22:37:43.0000004,7.262345
2011-09-08 22:37:43.0000003,9.693832
2011-09-08 22:37:43.0000005,17.052214
2011-09-08 22:37:43.0000002,12.353009
2014-10-30 19:25:15.0000003,51.99868
2014-10-30 19:25:15.0000005,6.965319
2014-10-30 19:25:15.0000001,6.965319
2014-10-30 19:25:15.0000002,34.52591
2014-10-30 19:25:15.0000004,7.6173368
2010-06-18 22:52:11.0000002,5.620698
2011-02-16 05:49:51.0000001,6.3706045
2011-09-13 13:31:51.0000004,7.113038
2011-09-13 13:31:51.0000003,49.271057
2011-09-13 13:31:51.0000002,7.3692827
2009-09-28 04:31:39.0000001,10.845317
2009-01-11 03:31:55.0000001,16.166798
2009-01-11 03:31:55.0000003,11.153502
2009-01-11 03:31:55.0000004,13.937382
2009-01-11 03:31:55.0000002,6.2322426
2014-01-24 03:38:19.0000001,16.66521
2014-08-06 18:03:31.0000002,9.268064
2014-08-06 18:03:31.0000001,8.137716
2009-08-26 00:46:43.0000001,6.4877057
2014-01-19 09:28:55.0000001,17.141752
2010-01-27 06:01:59.0000001,6.5926747
2011-11-30 23:09:47.0000003,11.947505
2011-11-30 23:09:47.0000002,9.912664
2011-11-30 23:09:47.0000001,6.0999036
2014-08-03 23:37:31.0000003,8.559803
2014-08-03 23:37:31.0000002,10.596873
2014-08-03 23:37:31.0000001,6.6093144
2014-10-06 09:24:11.0000002,16.358831
2014-10-06 09:24:11.0000004,32.46197
2014-10-06 09:24:11.0000003,8.873227
2014-10-06 09:24:11.0000001,8.807557
2009-08-28 12:38:19.0000001,12.312191
2009-08-28 12:38:19.0000004,19.354145
2009-08-28 12:38:19.0000003,32.499958
2009-08-28 12:38:19.0000002,7.96847
2012-03-15 18:23:55.0000001,6.5118794
2012-03-15 18:23:55.0000004,13.276531
2012-03-15 18:23:55.0000005,8.970754
2012-03-15 18:23:55.0000003,8.279561
2011-11-23 21:07:43.0000003,5.614277
2011-11-23 21:07:43.0000002,11.791188
2012-11-23 07:58:23.0000001,6.700953
2010-11-17 19:10:23.0000007,26.294989
2010-11-17 19:10:23.0000006,8.537403
2010-11-17 19:10:23.0000001,6.5504746
2010-11-17 19:10:23.0000002,32.393723
2010-11-17 19:10:23.0000008,11.258663
2010-11-17 19:10:23.0000004,6.3448324
2015-02-14 13:15:19.0000003,10.448407
2015-02-14 13:15:19.0000006,8.580702
2015-02-14 13:15:19.0000004,5.673977
2015-02-14 13:15:19.0000008,6.999166
2015-02-14 13:15:19.0000001,14.135752
2013-01-12 22:40:39.0000003,5.550346
2013-01-12 22:40:39.0000004,10.735624
2013-01-12 22:40:39.0000001,11.108275
2013-01-12 22:40:39.0000005,6.530545
2013-01-12 22:40:39.0000006,5.550346
2011-04-12 12:06:07.0000002,7.165308
2011-04-12 12:06:07.0000001,33.465374
2010-11-04 20:14:39.0000005,5.7523994
2010-11-04 20:14:39.0000002,6.2588468
2010-11-04 20:14:39.0000004,8.925346
2010-11-04 20:14:39.0000003,6.9224133
2010-11-04 20:14:39.0000001,7.3526797
2011-04-25 19:14:55.0000003,5.3494062
2011-04-25 19:14:55.0000001,6.611513
2011-04-25 19:14:55.0000004,6.941826
2011-04-25 19:14:55.0000002,6.7616377
2011-04-25 19:14:55.0000005,7.2234507
2010-02-15 14:20:31.0000001,9.097206
2013-03-23 15:41:07.0000001,8.556647
2013-03-23 15:41:07.0000004,8.038776
2013-03-23 15:41:07.0000005,5.793073
2012-12-09 06:04:39.0000001,52.023403
2013-11-07 16:38:15.0000003,6.3241343
2013-11-07 16:38:15.0000002,7.7251754
2013-11-07 16:38:15.0000001,6.7038555
2011-08-08 11:18:15.0000004,8.770121
2011-08-08 11:18:15.0000003,8.110899
2011-08-08 11:18:15.0000002,7.5737634
2009-05-08 22:14:51.0000004,5.8328824
2009-05-08 22:14:51.0000001,14.187451
2009-05-08 22:14:51.0000003,14.024284
2012-11-15 18:22:19.0000002,14.879303
2012-11-15 18:22:19.0000007,6.6332765
2012-11-15 18:22:19.0000003,6.1620293
2012-11-15 18:22:19.0000005,8.397823
2012-11-15 18:22:19.0000001,21.19899
2012-11-15 18:22:19.0000004,8.216177
2012-11-15 18:22:19.0000006,9.659472
2010-01-31 00:33:03.0000002,6.6541023
2010-01-31 00:33:03.0000004,7.3784227
2010-01-31 00:33:03.0000001,22.305536
2010-01-31 00:33:03.0000007,5.9034367
2010-01-31 00:33:03.0000003,12.798173
2012-04-20 07:30:43.0000003,5.8987513
2012-04-20 07:30:43.0000002,14.207013
2012-04-20 07:30:43.0000004,7.622033
2012-04-20 07:30:43.0000001,11.425233
2009-09-29 09:38:15.0000002,7.277627
2009-09-29 09:38:15.0000001,10.495861
2010-12-31 05:30:19.0000002,6.1408315
2010-12-31 05:30:19.0000001,12.76534
2009-01-18 18:22:07.0000001,23.890507
2009-01-28 11:27:19.0000002,7.0969553
2013-05-04 05:00:43.0000001,9.386731
2014-02-23 13:22:03.0000002,5.9395027
2014-02-23 13:22:03.0000001,5.507498
2010-10-28 12:38:55.0000003,9.764018
2010-10-28 12:38:55.0000002,7.7946973
2010-10-28 12:38:55.0000001,13.21726
2015-05-20 19:39:11.0000002,13.085378
2015-05-20 19:39:11.0000009,11.448845
2015-05-20 19:39:11.0000001,10.594652
2015-05-20 19:39:11.0000008,10.874279
2015-05-20 19:39:11.0000007,31.048351
2015-05-20 19:39:11.0000005,7.0566707
2015-05-20 19:39:11.0000006,7.700485
2015-03-20 16:33:07.0000002,7.974076
2015-03-20 16:33:07.0000001,6.9340177
2013-04-26 17:05:07.0000001,7.8724065
2014-01-11 17:47:47.0000005,25.352085
2014-01-11 17:47:47.0000006,5.897612
2014-01-11 17:47:47.0000002,13.704124
2014-01-11 17:47:47.0000003,6.0937
2014-01-11 17:47:47.0000004,7.673361
2012-03-10 10:48:43.0000001,8.9219
2012-03-10 10:48:43.0000004,9.670941
2012-03-10 10:48:43.0000003,6.5264187
2012-03-10 10:48:43.0000005,5.3755484
2012-03-10 10:48:43.0000002,8.3625965
2012-07-12 02:46:07.0000002,24.278912
2009-01-06 14:48:51.0000003,5.945231
2009-01-06 14:48:51.0000002,6.369749
2009-01-06 14:48:51.0000001,6.427806
2015-04-15 03:30:27.0000001,5.1886287
2015-04-26 21:44:23.0000001,29.525158
2015-04-26 21:44:23.0000003,11.750601
2014-11-24 05:03:51.0000001,15.545795
2014-03-05 23:16:07.0000002,12.712886
2015-01-04 00:28:11.0000005,6.2563787
2015-01-04 00:28:11.0000001,9.774351
2015-01-04 00:28:11.0000002,5.484633
2015-01-04 00:28:11.0000003,10.06408
2014-12-17 20:56:31.0000004,6.089929
2014-12-17 20:56:31.0000002,15.0602455
2014-12-17 20:56:31.0000001,9.416733
2010-10-04 16:17:03.0000002,5.654958
2010-10-04 16:17:03.0000003,5.654958
2010-10-04 16:17:03.0000005,7.605308
2010-10-04 16:17:03.0000004,13.003651
2010-10-09 15:48:51.0000001,5.8739743
2010-10-09 15:48:51.0000005,12.311887
2010-10-09 15:48:51.0000002,5.8739743
2013-10-10 11:09:23.0000006,6.3523793
2013-10-10 11:09:23.0000004,8.945663
2013-10-10 11:09:23.0000002,6.3523793
2013-10-10 11:09:23.0000003,7.471992
2013-10-10 11:09:23.0000005,9.520773
2010-12-14 00:39:07.0000001,19.584967
2010-12-14 00:39:07.0000002,5.6696506
2010-12-14 00:39:07.0000003,11.411834
2013-01-08 07:03:07.0000004,7.2802486
2013-01-08 07:03:07.0000003,9.774857
2013-01-08 07:03:07.0000002,6.1592603
2012-10-28 17:21:19.0000004,7.3698616
2012-10-28 17:21:19.0000002,5.85575
2010-03-10 10:37:39.0000003,8.732497
2010-03-10 10:37:39.0000004,7.8510084
2010-03-10 10:37:39.0000001,7.502733
2010-03-10 10:37:39.0000002,16.33092
2012-04-27 22:32:19.0000001,5.7191834
2012-04-27 22:32:19.0000003,6.475313
2009-04-14 06:55:19.0000001,46.511726
2009-04-14 06:55:19.0000002,4.8738594
2013-07-22 14:22:51.0000001,18.96365
2012-02-11 21:23:07.0000002,5.6082644
2012-02-11 21:23:07.0000001,8.254065
2012-02-11 21:23:07.0000004,5.6082644
2012-02-11 21:23:07.0000003,5.7060275
